id,forecastVolum
1,250
2,298
3,148
4,193
5,377
6,196
7,449
8,187
9,2138
10,310
11,668
12,175
13,327
14,355
15,637
16,371
17,302
18,287
19,543
20,98
21,299
22,239
23,340
24,354
25,252
26,211
27,634
28,448
29,1059
30,332
31,6464
32,676
33,1389
34,389
35,783
36,840
37,1242
38,726
39,576
40,899
41,1096
42,222
43,390
44,541
45,149
46,284
47,192
48,255
49,372
50,141
51,388
52,157
53,1393
54,192
55,409
56,116
57,356
58,335
59,392
60,213
61,178
62,116
63,376
64,114
65,231
66,209
67,161
68,281
69,154
70,101
71,407
72,264
73,455
74,186
75,3832
76,385
77,934
78,345
79,433
80,557
81,1140
82,554
83,476
84,611
85,466
86,130
87,263
88,212
89,192
90,2491
91,396
92,99
93,1085
94,1369
95,3683
96,1342
97,1517
98,1853
99,1704
100,667
101,3300
102,4377
103,1284
104,1061
105,1164
106,357
107,893
108,207
109,1673
110,447
111,307
112,466
113,481
114,77
115,971
116,1232
117,1766
118,583
119,5596
120,609
121,1434
122,785
123,2051
124,3153
125,1112
126,1219
127,1560
128,366
129,343
130,536
131,580
132,405
133,827
134,219
135,143
136,758
137,332
138,315
139,1236
140,253
141,1147
142,116
143,1145
144,204
145,611
146,725
147,821
148,264
149,172
150,224
151,297
152,110
153,300
154,169
155,352
156,87
157,42
158,70
159,266
160,411
161,355
162,62
163,387
164,106
165,965
166,223
167,184
168,354
169,561
170,228
171,222
172,143
173,56
174,79
175,132
176,37
177,710
178,331
179,246
180,319
181,881
182,936
183,1252
184,342
185,1084
186,312
187,1221
188,853
189,654
190,1138
191,905
192,1088
193,1124
194,380
195,286
196,325
197,363
198,157
199,611
200,294
201,245
202,80
203,1096
204,1784
205,3015
206,528
207,1325
208,532
209,3184
210,1191
211,1424
212,2714
213,1856
214,1237
215,1171
216,673
217,341
218,259
219,538
220,138
221,152
222,348
223,262
224,285
225,1047
226,771
227,1825
228,754
229,1663
230,698
231,1097
232,764
233,1206
234,2330
235,2142
236,925
237,1099
238,776
239,253
240,506
241,1497
242,121
243,65
244,420
245,269
246,66
247,853
248,559
249,1273
250,719
251,1125
252,523
253,674
254,539
255,1317
256,1356
257,753
258,534
259,718
260,290
261,403
262,327
263,811
264,264
265,120
266,739
267,452
268,71
269,1271
270,1062
271,1829
272,676
273,1059
274,588
275,1176
276,801
277,1711
278,1902
279,941
280,960
281,888
282,420
283,308
284,355
285,655
286,467
287,339
288,1288
289,805
290,244
291,2255
292,2186
293,4505
294,905
295,3030
296,840
297,3940
298,1259
299,2912
300,4783
301,2576
302,1936
303,2186
304,809
305,1056
306,776
307,1127
308,664
309,478
310,376
311,385
312,563
313,636
314,727
315,1198
316,568
317,516
318,151
319,1283
320,341
321,1267
322,1094
323,667
324,316
325,408
326,254
327,181
328,287
329,425
330,77
331,45
332,924
333,674
334,225
335,1876
336,427
337,3478
338,900
339,1573
340,410
341,687
342,376
343,2220
344,1747
345,634
346,447
347,1006
348,442
349,996
350,185
351,670
352,1043
353,1110
354,1043
