iter	RMSE:0	RMSE
0	1.272795158	1.536499035
1	1.227910455	1.492875133
2	1.186032711	1.451736643
3	1.147160135	1.451736643
4	1.111815568	1.418069308
5	1.079723434	1.395678143
6	1.048427178	1.357665923
7	1.021517371	1.32852876
8	0.9936515845	1.303383676
9	0.968681081	1.272990669
10	0.9455327401	1.241313547
11	0.9238784872	1.212916043
12	0.9032698056	1.184281731
13	0.8861001581	1.163033913
14	0.8691387584	1.140200279
15	0.8536355696	1.119522321
16	0.838876142	1.098661004
17	0.8255587207	1.080226076
18	0.8124580701	1.061539617
19	0.8013445655	1.051319853
20	0.7908696797	1.051319853
21	0.7811041149	1.035630023
22	0.7719324948	1.024827344
23	0.7640898056	1.016819378
24	0.7565368293	1.009150471
25	0.7489390458	0.9954676224
26	0.7406851947	0.9873134759
27	0.7340253375	0.9777543651
28	0.7287435537	0.9674537418
29	0.7179241093	0.9532213538
30	0.7061157505	0.9389402824
31	0.6954311817	0.923198979
32	0.6853127949	0.9116307889
33	0.6755037057	0.8985417567
34	0.6668604002	0.8875470393
35	0.6593025934	0.8767678742
36	0.6515020775	0.8678655784
37	0.6445152362	0.8624220216
38	0.6371346429	0.8621515877
39	0.6308125835	0.8520863176
40	0.6251610836	0.8448041566
41	0.619110006	0.8361368957
42	0.6142211365	0.8302553391
43	0.6096420668	0.8302553391
44	0.6047934045	0.8236789077
45	0.6002258478	0.8168710989
46	0.5954163386	0.8103809953
47	0.591833739	0.8039090821
48	0.5884227304	0.799741234
49	0.5855700025	0.7945928635
50	0.5820771919	0.7917378141
51	0.5790591559	0.7866720795
52	0.5738905254	0.781009786
53	0.5712299679	0.7762058113
54	0.5689367835	0.7707413444
55	0.5645668715	0.7667141715
56	0.5620054843	0.7625730464
57	0.5616881207	0.761641803
58	0.5565906536	0.7584929019
59	0.5542929634	0.7543527981
60	0.5512401434	0.750047949
61	0.5489385301	0.7458978916
62	0.546612174	0.7411819319
63	0.5447977362	0.7372114939
64	0.540376134	0.7331303299
65	0.5374110061	0.7305354435
66	0.5334778242	0.7294334508
67	0.5318401846	0.7264457941
68	0.5315268428	0.7237762392
69	0.5301911772	0.7212352696
70	0.5284932647	0.7172722278
71	0.5255138455	0.7137505362
72	0.5241676865	0.7121875481
73	0.5219967156	0.7064535561
74	0.5188668129	0.7036450571
75	0.5182610157	0.7019315135
76	0.5174543767	0.6995070732
77	0.5164839306	0.6970980789
78	0.5115439191	0.6938081149
79	0.5105791559	0.6918873731
80	0.5095049824	0.6898122191
81	0.5085734895	0.6870058755
82	0.5085275117	0.686772958
83	0.5073635601	0.685162832
84	0.5054503815	0.6833892185
85	0.5053536659	0.6819501444
86	0.5042297057	0.6805751427
87	0.5032052772	0.6786492658
88	0.502132402	0.676752145
89	0.5018154209	0.6762699399
90	0.5008039324	0.6744519605
91	0.4999193914	0.6726713428
92	0.4986284682	0.6716917272
93	0.4973549251	0.6687934076
94	0.4968238758	0.6670515527
95	0.4956996267	0.6651812098
96	0.4948126712	0.6641249379
97	0.4931167695	0.6630275257
98	0.4928689492	0.6622479118
99	0.4901609315	0.658613253
100	0.489516789	0.6572953757
101	0.4895047203	0.6572118142
102	0.4890056169	0.6558808184
103	0.4885513392	0.6547951558
104	0.488524862	0.6543253619
105	0.4885156106	0.6542576984
106	0.487592629	0.6528732027
107	0.4875847856	0.6528124307
108	0.4875570885	0.6519742685
109	0.4857277354	0.6504811348
110	0.4856567642	0.6500637307
111	0.4854288502	0.6498016587
112	0.4854224808	0.6496543777
113	0.4853984612	0.6492584504
114	0.4853923229	0.6490890149
115	0.4853874748	0.6490483376
116	0.4833989976	0.6483214984
117	0.4833921646	0.6481775181
118	0.4830802043	0.647750063
119	0.4829518996	0.646974455
120	0.4829263397	0.6462546386
121	0.4829110932	0.6458970406
122	0.4828942872	0.6456089555
123	0.4826295966	0.6454283412
124	0.4815089517	0.6449828166
125	0.4776858539	0.6430822331
126	0.4776754802	0.6428037819
127	0.4776729843	0.6427811222
128	0.4776706262	0.6427596043
129	0.4772309806	0.6419984209
130	0.476387913	0.6413587419
131	0.4752465618	0.6402102879
132	0.4744562461	0.638511219
133	0.4743819002	0.6383321214
134	0.4740156211	0.6377190159
135	0.4740140496	0.6377034662
136	0.4733886162	0.6366449682
137	0.4733872469	0.6366206082
138	0.4725123999	0.6374622965
139	0.4718426184	0.63687696
140	0.4716915229	0.6365920906
141	0.4712744568	0.6363006119
142	0.4712717693	0.6361972247
143	0.4673836009	0.63456975
144	0.4670029946	0.6339145505
145	0.4664824984	0.6334240467
146	0.4664816028	0.6334144542
147	0.466480831	0.633406167
148	0.4664338884	0.6330033016
149	0.4664331255	0.6329950976
150	0.4644738002	0.633258107
151	0.4644700393	0.6331536717
152	0.4636794571	0.6326452415
153	0.4632977955	0.6325919287
154	0.4616824836	0.6318126324
155	0.4616817786	0.6318051325
156	0.4596644523	0.6311666618
157	0.4596637954	0.6311597258
158	0.4596631725	0.6311531374
159	0.4574201883	0.6305270237
160	0.4571801708	0.630603903
161	0.4571724421	0.6303594657
162	0.4540577087	0.629034843
163	0.4540571558	0.6290289477
164	0.4536462983	0.6288698958
165	0.4536460376	0.6288741336
166	0.4536455488	0.628868921
167	0.4536427927	0.6287900848
168	0.4529288853	0.6282742501
169	0.452616875	0.6276958553
170	0.4524787728	0.6278010426
171	0.4524783632	0.6277966542
172	0.4524760615	0.6277289629
173	0.452473911	0.6276646381
174	0.4521466062	0.6274383881
175	0.4519601975	0.6273176365
176	0.4518832756	0.6272743339
177	0.451882965	0.6272709282
178	0.4518515943	0.6272341822
179	0.451275721	0.6268115496
180	0.4512740637	0.6267608312
181	0.4491482646	0.6257920997
182	0.4488665877	0.6256447543
183	0.44870431	0.6257555002
184	0.4484832984	0.6256553997
185	0.4483072571	0.6254216753
186	0.4482829872	0.6254001126
187	0.4455032132	0.6243889688
188	0.4455020573	0.6243514519
189	0.4431383544	0.6230460236
190	0.4431372266	0.6230090317
191	0.4427989543	0.6226613642
192	0.4406623709	0.6205774579
193	0.4388488095	0.6190952635
194	0.4387091229	0.6189634054
195	0.4387078529	0.6189216384
196	0.4380884791	0.618127761
197	0.437639227	0.6173385846
198	0.4376391097	0.6173371069
199	0.4376389983	0.6173357031
200	0.4375386177	0.6172711599
201	0.4353822722	0.6161095187
202	0.4353121785	0.6160377031
203	0.4335703472	0.615263453
204	0.4332301491	0.6149471494
205	0.4318000422	0.6147535774
206	0.4317996634	0.6147406044
207	0.4314579814	0.6143795304
208	0.4303323346	0.613948455
209	0.4299423912	0.613680117
210	0.4299420877	0.6136697259
211	0.4297171602	0.6135841009
212	0.4297170786	0.6135828317
213	0.4295860883	0.6132092946
214	0.4292590149	0.6133397423
215	0.4287738761	0.6124933925
216	0.4287737906	0.6124919743
217	0.4287394826	0.6125640742
218	0.4286243844	0.6123023684
219	0.428359594	0.6123991944
220	0.4283594045	0.6123930159
221	0.4282120816	0.6117471923
222	0.4282120155	0.6117460865
223	0.428211856	0.6117406566
224	0.4273228324	0.612602561
225	0.4270266914	0.6122764639
226	0.4267923771	0.6118129269
227	0.4267923794	0.6118098121
228	0.4263219008	0.611489673
229	0.4262180065	0.6114621205
230	0.4259423376	0.6109997409
231	0.425601884	0.6113751882
232	0.4255793528	0.6113699607
233	0.4253808155	0.6111182688
234	0.4252089165	0.6108443259
235	0.4249112312	0.6108655753
236	0.4249111949	0.610864999
237	0.4249111738	0.6108647468
238	0.4239285476	0.6109781257
239	0.4238909546	0.6109608944
240	0.4231737817	0.6088593653
241	0.4216127759	0.6080841152
242	0.4214016896	0.6084569477
243	0.4213299747	0.6085046899
244	0.421329922	0.6085034395
245	0.421329872	0.608502251
246	0.4213298245	0.6085011213
247	0.4208810924	0.6075253366
248	0.4208810978	0.6075263868
249	0.4207714295	0.6073628051
250	0.420771399	0.6073620947
